,[AMAZON INDEX (ASIN)},[FILENAME],[IMAGE URL],[TITLE],[AUTHOR],[CATEGORY ID],[CATEGORY],[DESCRIPTION]
0,044310073X,044310073X.jpg,http://ecx.images-amazon.com/images/I/41kSLEoswsL.jpg,"Oral and Maxillofacial Surgery: An Objective-Based Textbook, 2e","Jonathan Pedlar, John W. Frame",16,Medical Books,
1,1438005687,1438005687.jpg,http://ecx.images-amazon.com/images/I/510l0qhi01L.jpg,"Barron's GRE, 21st Edition",Sharon Weiner Green M.A.,28,Test Preparation,
2,60750715,0060750715.jpg,http://ecx.images-amazon.com/images/I/51p5aUY%2BOKL.jpg,George Balanchine: The Ballet Maker (Eminent Lives),Robert Gottlieb,1,Biographies & Memoirs,"The foremost contemporary choreographer in the history of ballet, George Balanchine extended the art form into radical new paths that came to seem inevitable under his direction. He transformed movement and dance in classical and modern ballet, on the Broadway stage, and in the cinema. George Balanchine chronicles the life and achievements of this visionary artist from his early, almost accidental career in Russia, where his lifelong collaboration with Igor Stravinsky was forged, to his extraordinary accomplishments in America. The editor and writer Robert Gottlieb, one of the most knowledgeable dance critics in America, offers a superb and loving portrait of a genius who, though married many times to many ballerinas, remained truest to his greatest love, Terpischore, the Greek Muse of dance."
3,1580237959,1580237959.jpg,http://ecx.images-amazon.com/images/I/51pum0eWe4L.jpg,"A Partner in Holiness: Deepening Mindfulness, Practicing Compassion and Enriching Our Lives Through the Wisdom of R. Levi Yitzhak of Berdichev's, Vol. 2  (Institute for Jewish Spirituality)",Rabbi Jonathan P. Slater DMin,21,Religion & Spirituality,"Find inspiration for a satisfying spiritual life of practice through the combination of contemporary mindfulness meditation and classical Hasidic spirituality. The soul yearns to feel connected to something greater and to know happiness despite personal suffering and seemingly endless need. Surprisingly, the perspectives of the late eighteenth- and nineteenth-century Hasidic spiritual teachers offer a radically different Jewish theology that speaks directly to today’s spiritual seekers whose faith has been shattered by both modernity and the Holocaust. These masters taught of interdependence, interconnectedness, selflessness, service and joy, anticipating the insights of contemporary science and twenty-first-century spirituality. Bringing together the teachings of beloved Hasidic master Rabbi Levi Yitzhak of Berdichev (1740–1809) and the practice of mindfulness meditation, Rabbi Jonathan P. Slater reveals a new entrance into Jewish spiritual life. Covering the Five Books of Moses, these two volumes present accessible translations of selections from Kedushat Levi, R. Levi Yitzhak’s Hasidic Torah commentary, which emphasizes our spiritual capacity to transform consciousness and so our life experience. The selections are paired with Rabbi Slater’s commentaries to illuminate their message. “The lessons in Kedushat Levi were not originally intended as intellectual curiosities or as demonstrations of R. Levi Yitzhak’s brilliance. They were meant to inspire religious passion and deeper spiritual practice. I believe that these teachings will come to life in us when we bring them into our lives in practice.” —from the Introduction"
4,135137829,0135137829.jpg,http://ecx.images-amazon.com/images/I/51PuTPPCxaL.jpg,Construction Scheduling: Principles and Practices (2nd Edition),Jay S. Newitt,0,Arts & Photography,"This text is a comprehensive, stand alone reference for project management scheduling. It features a unique combination of principles/fundamentals of scheduling and project management along with practical applications and tutorials of the 4 most common scheduling software programs–Microsoft Project, Primavera Project Planner (P3), SureTrak, P6 Project Manager and Contractor. Having scheduling information and software instructions in one book obviates the need for two texts, and the exercises and examples in the scheduling portion are tied to the same exercises in the software portions."
5,312556411,0312556411.jpg,http://ecx.images-amazon.com/images/I/51uNnIlIwrL.jpg,"Literature and Its Writers: A Compact Introduction to Fiction, Poetry, and Drama",Ann Charters,15,Literature & Fiction,
6,393339157,0393339157.jpg,http://ecx.images-amazon.com/images/I/51VIlqRy-VL.jpg,Straight on Till Morning: The Life of Beryl Markham,Mary S. Lovell,10,Engineering & Transportation,"The New York Times bestseller: “Every page is filled with revelations, gossip and fascinating details about Markham.”—Diane Ackerman, The New York Times Book Review Born in England and raised in Kenya, Beryl Markham was a notorious beauty. She trained race horses and had scandalous affairs, but she is most remembered for being a pioneering aviatrix. She became the first woman to cross the Atlantic Ocean and the first person to make it from London to New York nonstop. In Mary S. Lovell’s definitive biography, Beryl takes on new life—vividly portrayed by a master biographer whose knowledge of her subject is unparalleled."
7,521456924,0521456924.jpg,http://ecx.images-amazon.com/images/I/41n7iZq-0jL.jpg,Diagrammatica: The Path to Feynman Diagrams (Cambridge Lecture Notes in Physics),Martinus Veltman,23,Science & Math,An easily accessible introduction to quantum field theory via Feynman rules in particle physics.
8,898699223,0898699223.jpg,http://ecx.images-amazon.com/images/I/41xLYt-v6nL.jpg,Book of Common Prayer 1979: Large Print edition,"Church Publishing, Incorporated",9,Christian Books & Bibles,"Originally ratified by the Bishops, Clergy, and the laity of the Protestant Episcopal Church in the United States of America in 1789."
9,545700272,0545700272.jpg,http://ecx.images-amazon.com/images/I/51KyLXczCqL.jpg,A Handful of Stars,Cynthia Lord,4,Children's Books,
